absolute_magnitude	miss_distance	actual	prediction
1.1226040290609796	-0.0629894074976005	False	False
-0.6963390808721828	1.0803834231500702	False	False
-1.4321023810420812	0.5572601973135306	False	False
3.3066974187213694	1.1940505835495283	False	False
-1.1606464869079196	-1.3277897454697056	False	False
0.13943130585924984	-1.6095962523415466	False	False
-1.1684295902478086	0.7665148847729449	False	False
-0.6300376422246763	-0.8352857274654102	False	False
-1.155063865008809	0.5563959191793914	False	False
-0.8043207428558684	-0.9523536658902816	False	False
1.1866035741160994	-1.0200948823599685	False	False
1.3679887768979526	0.6863462624651653	True	False
-1.2111208827635478	0.10480214567615685	False	False
1.6831404640296488	0.8831640681054771	False	False
-0.595750194942618	0.49390756964572513	False	False
-0.8357124529647681	0.5443704107799429	False	False
-1.3680778953566568	0.6163810145179364	False	False
0.4708471533981196	1.6546914493334006	True	True
-2.4043931437661468	0.526285806336207	False	False
-1.762109557258147	0.05349650420919069	False	False
0.5631580728799559	-1.0874570962814314	False	False
1.466044220533893	0.2814976877393844	False	False
-1.4192000611885671	0.8876429151463613	False	False
-1.3427332460847161	1.0665255093961206	False	False
-0.39405691832647544	-0.8768285937357806	False	False
-1.652021917452637	0.7023509151925892	False	False
0.4165512432422319	-0.8351181173744617	False	False
-0.6837043427542919	1.2014879074469256	False	False
0.6452161764995165	-0.15583100303574401	False	False
-1.0130415525899064	0.6253182477116859	False	False
0.13678302006693738	-1.8395825537150523	False	False
-0.10252851728632578	0.058319501232540295	False	False
1.268098217834449	2.027327294199818	True	False
0.9736337931229387	-0.9593861701412558	False	False
-1.4907020788830638	0.8152941505389787	False	False
-1.624589831235185	0.6372825059139433	False	False
-0.4873530334839765	0.9360433350532594	False	False
1.157130034329372	0.5189427068070714	True	False
-0.4406240225768433	-1.7549311680774031	False	False
-1.0997007431585286	0.5855588588417795	False	False
2.2875789987751975	-0.21580113416020888	False	False
0.1598350183866869	-1.1367444208460857	False	False
-0.22111482586196038	1.4198873481862204	True	True
0.0007181441235106058	-1.8606846609518908	False	False
1.1778130428078315	-0.7258591366950375	True	False
1.0338376386135473	-0.38770117699414797	False	False
-0.3526882733420542	-1.847548492538868	False	False
0.2711670728775793	-1.7113120548628031	False	False
0.13429242143785877	-1.613190582282915	False	False
-0.714568297539093	-1.20115348192957	False	False
-0.6708668708949581	-0.4922761843249599	False	False
1.738181717055078	0.46023653841353385	False	False
-0.0757410148696944	-1.363148677282851	False	False
-0.2989541411486236	-0.7676542469572379	False	False
-1.078612167698407	0.3629883881280232	False	False
-1.0209677394093257	0.9216538424501457	False	False
-1.372440517771243	-0.033496215282677926	False	False
-0.7478263473917541	-1.6922829395767722	False	False
-1.759379652487738	0.8098729858011621	False	False
-1.614090994403691	0.3824314374501111	False	False
-0.35093864549003273	0.5000418443902943	False	False
0.6358422024583169	-0.6222959275304702	False	False
0.19050361568512525	-0.8728206455642874	False	False
-1.010840212598166	1.1413992491203664	False	False
1.5716776831196242	0.34850165265097355	False	False
1.1455557524138948	0.008979260455237933	True	False
-0.7734456652609352	0.2765528342589219	False	False
3.6196159155211935	2.605032118098062	False	False
2.864552172653419	0.21885613863056652	False	False
1.1786067023623685	-0.6368770019810598	False	False
0.03671932744087578	0.03401247635502384	False	False
0.6694159064747324	0.06038293079463184	True	False
1.0180644421750498	-0.9384768945864873	False	False
0.5244668215491158	-1.434204639002705	False	False
-1.5901537457862747	0.7571917094071596	False	False
1.058900918809408	1.192957400350087	False	False
-0.5154864810262845	-1.859910890960237	False	False
1.5334586090383098	-0.21932825223564398	False	False
-1.3330598658077235	0.8009425576902057	False	False
0.4737762808264111	0.2238440755325826	False	False
0.9205375646846705	-0.1926896278327278	False	False
0.9328550656716844	1.1389354686975048	True	False
0.3689136605303733	0.15433637751720702	False	False
-1.508684002739531	0.7977398887889167	False	False
1.461024640532492	0.4755643730729881	False	False
1.1857232755038862	-0.9242768666418217	True	False
0.18873556817999598	1.2524930143281168	True	False
-1.281989056326842	-0.4823095625506537	False	False
-2.726586742171558	0.11396060475339592	False	False
1.6427313821391245	0.48819677100401526	False	False
-1.7768543130981074	0.8399502886530329	False	False
-0.4096081907217597	1.0245490488630866	False	False
0.10100835761230896	-0.2209333792314032	False	False
-1.1968139787163488	0.6220622574673206	False	False
-1.3446942629359047	0.8518445669380796	False	False
-0.9056682136543137	0.44050776667344366	False	False
-0.5428619139378388	-0.9853321769775525	False	False
-0.31719577025670787	0.35740195550307635	False	False
-0.5466647303389537	-1.6310348914757506	False	False
1.0078297183510128	-0.8632727457143038	False	False
-0.6244665183324307	1.1720424139947518	False	False
1.1095585819608431	1.4735939108087457	False	False
-0.7445944357355693	0.2908728061617524	False	False
-1.011869871405908	-1.399619556230547	False	False
1.5237564748478427	-0.7534510920318631	False	False
1.9310939362495443	0.19776736162509603	False	False
-1.4409370599925921	0.7782782515250095	False	False
-1.2214056295160465	1.0475793972823628	False	False
-0.010435178718983244	0.3374943563572627	False	False
0.8229707571365761	1.3280678186853312	False	False
0.7233407549314778	-0.5366241781108996	False	False
0.6480797629294286	-1.0255437740568865	False	False
-1.5126015187223645	0.8651343886830791	False	False
-1.0895983322070804	0.6937983309174944	False	False
1.728619253325847	0.6452933908428086	True	False
0.7441739071227809	0.02051848420612526	False	False
-0.1810538506649242	-1.3658549325480769	False	False
1.4489343563514252	0.13227564609828046	True	False
1.0472013476576747	-1.013129168240914	False	False
0.9370664909460908	-0.3114873149846684	False	False
-0.4676766720491323	1.1244962431447998	False	False
0.2831214989418158	1.0900363985587445	True	False
1.5967829789016366	-0.42820536201624554	False	False
-1.8931937692204266	0.7510933639600841	False	False
2.1178954088857775	0.31477417278958053	False	False
0.6316803418953619	-0.37885871050697406	False	False
1.9878389117561635	0.5386267979844668	False	False
0.5864198345397892	-1.6077971583025192	False	False
0.015753153291703473	1.645645397865028	True	True
1.1727693466052764	-0.04809934966956721	False	False
1.639825742378978	0.5066656389962875	False	False
-1.5548967360353743	0.7565773524587013	False	False
0.7764472100523441	-0.38170523474415496	False	False
-0.657143712043937	0.20470090918726053	False	False
-0.17521622413090293	-0.6891382675599323	False	False
0.447473618384641	0.10120951230338096	False	False
-1.2019999143518003	-0.9684184017175171	False	False
-0.13845119451168864	0.7881390152906278	False	False
-0.36726335490658973	0.2771774102995813	False	False
-0.5735768649322993	-0.06746039564937566	False	False
0.36996910952696144	1.1332373455198277	False	False
-1.5644142146649895	0.7729587914755641	False	False
0.2905215299852531	-0.618196373457144	False	False
0.006725817071871922	-1.931279969488194	False	False
-0.6733125029195021	0.6274074457764525	False	False
0.8862187943186202	1.7367910449910677	True	False
-0.22285322876276453	-0.8861068343336883	False	False
-0.4287269587354664	0.12613595931125626	False	False
0.1281589207610458	0.2747395377531669	False	False
0.06225992274808941	0.8475505323440773	False	False
0.24861288808676316	0.811152224170204	False	False
-1.0521315900704817	0.5036830584621605	False	False
-2.3033759947568977	0.5816278891492337	False	False
0.1527161408961245	-1.5700951340120424	False	False
0.6320843226043545	-0.9468502344907812	False	False
-0.03807850462778481	0.8548493592993341	False	False
-0.39540020287157274	-1.3171985295819908	False	False
-0.850395751525406	0.34537306735726775	False	False
-0.16468476551048408	-0.7072649641213706	False	False
-1.4542017243473677	0.8865678691766372	False	False
-0.5200111310511457	-2.0264597647609848	False	False
-0.2788661824772438	-1.475783949649351	False	False
-0.78126082843053	0.3539828271322053	False	False
-0.7046513305229312	0.31878862926882673	False	False
-0.09197534757836431	-0.5660461379753556	False	False
-1.4689056827634173	-2.7853323483153796	False	False
1.1096195686352737	-0.3982627423201071	False	False
-0.2536822194631721	-1.1184408587514667	False	False
-0.6523615624444962	-1.0777143039482915	False	False
-1.3300387357714725	0.9820155178054725	False	False
0.6339774444376665	1.7136470711028289	True	True
0.5909838911806082	-0.6976652904931319	False	False
2.1951149565768464	0.5123072425114793	False	False
-1.5080757691635087	0.784587314134475	False	False
-0.14943681723998953	-1.6624935849585476	False	False
3.6217544696340855	1.6924215181002233	False	False
-1.2180331396263924	1.1701011281648679	False	False
-0.007914547653194524	0.9098843992407711	True	False
-1.1176947334346643	-0.10393071739199043	False	False
0.9081742356202609	0.4073204987421529	False	False
-1.874594071689713	0.3630642048715209	False	False
2.169942984154033	-0.6170142270833463	True	False
2.408907688825837	-0.1401524919807368	False	False
-1.0242058641753247	1.1644041451387896	False	False
-0.8876533914404686	0.796890697068019	False	False
3.3320312855862304	0.4879827137664023	False	False
0.18269600367822783	1.396983961707992	True	True
-0.4813061712963127	-0.03321525007286866	False	False
4.412770294039433	0.9873699105597585	True	False
1.58720564772901	1.9453921590294796	True	False
-0.2249987682604083	1.4265723713968013	True	True
-0.8720789085311692	0.7700839710509015	False	False
0.49795071650149253	-1.6208405068634113	False	False
-0.926649137424854	0.9964899703725029	False	False
0.7384805451974759	-0.8757100162451772	False	False
-0.022002058036259983	0.9507689359809752	False	False
-0.413085554725319	-1.346600207437724	False	False
1.496302233080181	0.41484474832032664	True	False
1.1398347267522422	-1.0904791392560207	False	False
0.1852588217252028	1.258477173814335	False	False
0.27612224692735005	0.7373181097764651	False	False
-0.731189788545185	-0.8050555901383369	False	False
-0.7789271934399445	-0.15282796630109716	False	False
-0.051330929462751584	-0.8959511607132978	False	False
0.9829507733644454	-0.01909055238708999	False	False
1.6969562483037335	-0.054911786085192406	True	False
-0.7618670316062908	0.5803878119062916	False	False
-0.5159451654580908	1.1326358247395698	False	False
-1.0235817471089026	0.5172034650739584	False	False
-0.18295111480713563	1.186293569058524	True	False
-1.127101885834127	-1.270453863453822	False	False
0.4118150152616038	0.5925730304379959	False	False
-0.46351849760476405	-1.7155253063898377	False	False
-1.4045442653184539	0.7400109585501838	False	False
0.8389596602280105	0.9536662511258139	True	False
-0.7481420280800084	-0.8712552904488935	False	False
-0.1777552120415031	0.11739752893447458	False	False
-0.6364854132543359	-1.1050402565353525	False	False
1.2307672369592793	-1.163678707398691	False	False
-0.27521695758195236	-0.8460351364444776	False	False
-0.21934136929382034	-2.077064550495275	False	False
0.2582188310401877	-0.5200354649700097	False	False
0.7647605944007418	0.8631076003437552	True	False
0.3386551647080129	-0.4856780527948236	False	False
-0.007543961283191773	-0.5854694937861825	False	False
-1.2631146278511696	0.4965829382194427	False	False
1.493015286078623	-0.1720911858458297	False	False
-1.7577683144738774	0.7537572447341455	False	False
1.5717381811383095	1.5690521327349902	False	False
0.44465574073331127	-0.8834914449821656	False	False
0.5222196206978369	1.4988377029026498	False	False
0.30440524542926195	-1.6422649242176477	False	False
-1.2643445938751698	0.13651746294915593	False	False
1.6772833551955355	-0.8959677174343654	False	False
2.5223162520869034	0.09723201409308753	False	False
-0.10525708046552465	0.5007013633150235	False	False
1.2794971804468884	0.9156168613502027	False	False
0.11431234789628941	-0.9932515035518343	False	False
1.0329547969531303	0.09131442504409733	False	False
1.177384527209022	-1.2615967202198324	False	False
-1.2569128705739445	0.9817793197439637	False	False
-0.45857485451274205	-0.8271003707493793	False	False
-0.521465429264789	-0.02882790676860712	False	False
1.529312044290006	-1.0643438777532965	True	False
-0.519504181755002	0.8470898565880824	False	False
-0.3744636177278391	-0.013775606211407611	False	False
-0.0361808633592024	0.6908537756581963	False	False
-0.5162596131734356	-0.9104162573081318	False	False
-0.442154764423378	0.7929516383234597	False	False
1.5080122979982364	-1.0087791264049049	False	False
-1.7787864503569626	-0.17181275116414765	False	False
0.2665601230277375	-0.0634428268521405	False	False
1.0826214184519327	-0.8240972838197854	False	False
-1.2230580888562355	0.9867977125222911	False	False
-0.794206888961902	-0.1880923646712135	False	False
2.2654595878653208	-0.2356779378552853	False	False
-0.8214614450729595	0.0442877870889858	False	False
-2.9325926912923808	0.21958582686902234	False	False
-0.629449335433298	-0.5940787536855842	False	False
-1.2339778089783002	0.14414337852482398	False	False
3.182524132458415	0.48056582930521713	False	False
0.5807995985841544	1.3980101231728812	False	False
-2.0457045765275748	0.7156896283554955	False	False
1.5483993415375816	-0.45356278742796885	False	False
1.7469486576737976	-0.4962503065254384	True	False
-2.1072472016025343	0.6475457785262833	False	False
2.6951674263081515	1.3194018773754992	False	False
1.7219205229521641	1.644277477753127	False	False
-0.5407104401156082	-1.8164955323693757	False	False
