est_diameter_min	est_diameter_max	miss_distance	absolute_magnitude	actual	prediction
-0.15799086378938848	-0.15799086366271672	0.6422034641232746	-0.3203459514880162	False	False
-0.07241046983714981	-0.07241046974490735	-0.2813181656940189	-0.5276664681919806	True	True
0.0032324698552828727	0.003232469865416965	0.6775076321752853	-0.672790829884756	True	True
-0.22291023145664862	-0.22291023147742345	-1.0986140047392006	-0.11302543478405301	False	False
0.6096708181120601	0.6096708181349708	1.2674182874623183	-1.3327611413923732	True	True
0.09742580220759661	0.0974258021144085	-1.3120414897671464	-0.8213705335225967	True	True
-0.010412079581863933	-0.010412079694116148	-0.9493043677940142	-0.6486034362692934	True	True
0.31372761198320653	0.3137276118195476	-0.4759491263879414	-1.0805211794025515	True	True
0.7469124426571933	0.7469124426379935	-1.5054491828547598	-1.4260553739091582	True	True
-0.07241046983714981	-0.07241046974490735	-0.6757082563260149	-0.5276664681919806	False	True
-0.11385677770727615	-0.11385677771304241	-0.0008099037241722014	-0.434372235675197	False	False
0.7469124426571933	0.7469124426379935	0.29773166826942093	-1.4260553739091582	True	True
-0.20323019740648018	-0.20323019729776864	-1.5355349875747992	-0.18213227368537407	False	False
0.04473034390612774	0.044730343872878386	0.32965574391062075	-0.741897668786077	True	True
0.1349248259754494	0.1349248258562708	0.3385840142447185	-0.8732006626985872	True	True
0.011229127238737598	0.011229127231416784	1.2708410186358883	-0.6866121976650199	False	True
0.23318565196417881	0.23318565202675295	1.5532946276413333	-0.9941376307759	True	True
0.08549081487274501	0.08549081499347212	1.168317204516498	-0.8040938237972661	True	True
0.06242967717070917	0.062429677008441695	-0.12955482148589542	-0.769540404346605	True	True
1.416408261679852	1.4164082616547164	1.2256795674918308	-1.7646788845256316	False	True
0.18912814097368852	0.1891281408147514	1.280258692389446	-0.9423075015999083	False	True
0.24856089381230015	0.24856089400041018	0.24116358644196276	-1.0114143405012292	True	True
-0.000710958089605739	-0.0007109579605435696	0.1480255653888499	-0.6658801459946228	True	True
0.8425001800787394	0.8425001800850936	-0.2930312696795527	-1.4847961869752806	True	True
-0.000710958089605739	-0.0007109579605435696	1.1860437032495526	-0.6658801459946228	False	True
-0.37565596774202575	-0.37565596758342057	0.7534521845411554	0.9235771487357667	False	False
-0.24341114362825397	-0.2434111436328866	-0.13599134645442187	-0.03355257004753336	False	False
0.5054934969831887	0.5054934969423024	1.1767042106003163	-1.2532882766558548	True	True
0.08549081487274501	0.08549081499347212	-1.0036527863854288	-0.8040938237972661	False	True
-0.3528322880644793	-0.3528322878858315	-1.4814748069660895	0.6471497931304812	False	False
-0.03821049004881921	-0.03821049002633498	0.4148737205282618	-0.5967733070933017	True	True
2.18885814837648	2.1888581484190626	-1.2232017642724262	-2.027284872350653	True	True
-0.41341739211574635	-0.41341739209262784	-0.6055172684961246	1.9256263128049265	False	False
-0.36238900984582867	-0.3623890098176315	-1.2382887129000402	0.7508100514824634	False	False
0.2803941259346454	0.2803941258946264	0.4376215024677628	-1.0459677599518904	True	True
-0.21329674902177992	-0.2132967491039185	-0.3031035148344531	-0.14757885423471293	False	False
-0.18165146897845155	-0.18165146882142758	-1.4289972193066562	-0.2512391125866951	False	False
-0.38427614477026273	-0.3842761448488591	-1.3769855418499697	1.06179082653841	False	False
0.01937445354252802	0.019374453541153434	-0.1473817657340506	-0.7004335654452839	False	True
-0.034614041229105406	-0.03461404114805116	-0.07583904318861516	-0.6036839909834337	True	True
0.24856089381230015	0.24856089400041018	-0.9602389757013613	-1.0114143405012292	True	True
0.34863205655164625	0.3486320565924611	0.7936583981205656	-1.1150745988532116	True	True
0.619262038951351	0.6192620389766158	-1.3676181320149454	-1.3396718252825066	True	True
-0.2572277753030665	-0.2572277752996237	-1.5290176666082786	0.02518824301859034	False	False
0.46352912436808474	0.4635291243420548	1.2256552343233496	-1.2187348572051937	True	True
-0.05570415220627526	-0.05570415212408457	1.2266947646554927	-0.5622198876426417	True	True
-0.07241046983714981	-0.07241046974490735	0.24927761020890085	-0.5276664681919806	True	True
-0.39304153689356935	-0.39304153706210576	-1.653862241227375	1.2345579237917133	False	False
-0.03821049004881921	-0.03821049002633498	-1.1223604592135497	-0.5967733070933017	True	True
-0.23999993340698908	-0.23999993335777148	-0.05434758614446284	-0.04737393782779733	False	False
0.5539421243675317	0.5539421243404405	0.9122066360559247	-1.2912970380515814	True	True
0.04040646119579383	0.04040646127932019	1.2958546223402085	-0.734986984895945	True	True
-0.3095138048965814	-0.30951380490885777	-0.01661755774045383	0.3016155986238746	False	False
-0.3198420335229308	-0.3198420335739454	1.34199826690163	0.3707224375251969	False	False
0.08549081487274501	0.08549081499347212	0.6294230217131468	-0.8040938237972661	True	True
0.385181497124759	0.3851814970767813	-0.842282196998534	-1.1496280183038727	True	True
-0.37565596774202575	-0.37565596758342057	-1.615169743213663	0.9235771487357667	False	False
-0.016126432814606947	-0.016126432731973703	-0.4279087763643663	-0.6382374104340949	True	True
0.848359439538764	0.8483594396006826	0.9220015237826223	-1.4882515289203473	True	True
0.41954646591155226	0.41954646573876503	-1.1546865745895978	-1.1807260958094672	True	True
-0.03821049004881921	-0.03821049002633498	1.60499619758226	-0.5967733070933017	True	True
-0.41515642965195887	-0.41515642967852445	-0.6396182166830781	2.0292865711569075	False	False
1.7689251829517738	1.768925183104603	1.2277226547954798	-1.8959818784381428	True	True
-0.2957963157617784	-0.29579631573449783	0.571423862188316	0.21868739194228956	False	False
-0.36238900984582867	-0.3623890098176315	-1.531338000908225	0.7508100514824634	False	False
-0.07241046983714981	-0.07241046974490735	-0.6468765337297103	-0.5276664681919806	True	True
-0.019892377020511734	-0.019892377003355978	0.2406800519763337	-0.6313267265439628	True	True
-0.3378521366919925	-0.3378521367534332	-1.0899272282352899	0.508936115327839	False	False
-0.3479000319558961	-0.3479000318878417	1.6120229047889163	0.5987750058995572	False	False
0.08313661822687783	0.08313661841053498	0.3249496641504234	-0.8006384818521995	True	True
0.2803941259346454	0.2803941258946264	0.6813334424821882	-1.0459677599518904	True	True
0.6436301550537089	0.6436301550882246	-0.16137031378446218	-1.3569485350078359	True	True
0.46352912436808474	0.4635291243420548	1.2705380978947023	-1.2187348572051937	True	True
2.117571626696386	2.1175716268304394	1.0547357640238288	-2.006552820680257	True	True
0.7797981678973086	0.779798167841861	-1.134582933376397	-1.446787425579554	True	True
0.08549081487274501	0.08549081499347212	-1.511463870659505	-0.8040938237972661	True	True
0.0469072651815189	0.046907265294572155	1.4933033140156649	-0.7453530107311425	True	True
0.10227727833467037	0.10227727820397199	-1.3320493075424678	-0.8282812174127286	True	True
-0.29818912724611274	-0.29818912725782193	-0.9189032933685816	0.23250875972255353	False	False
-0.38427614477026273	-0.3842761448488591	-0.029544847144649077	1.06179082653841	False	False
-0.3095138048965814	-0.30951380490885777	-1.3083232649000174	0.3016155986238746	False	False
-0.08992028155895382	-0.0899202815021289	-1.3363392082681664	-0.4896577067962541	False	True
-0.40000413540724056	-0.4000041354640211	-1.61511612015734	1.4073250210450166	False	False
-0.07241046983714981	-0.07241046974490735	-0.8508596961120167	-0.5276664681919806	True	True
0.6436301550537089	0.6436301550882246	0.86581035341181	-1.3569485350078359	True	True
-0.36529223506493186	-0.3652922350462373	-0.4351663310962062	0.7853634709331245	False	False
0.2803941259346454	0.2803941258946264	0.4346480511212087	-1.0459677599518904	True	True
0.34863205655164625	0.3486320565924611	-0.15723884469439256	-1.1150745988532116	False	True
-0.37224368016847603	-0.3722436801349927	-1.415237433960903	0.8752023615048415	False	False
2.521575231076191	2.5215752310951385	-1.2615157833657138	-2.1171237629223714	True	True
0.8542457443601084	0.8542457444062753	0.5236593208691254	-1.4917068708654126	False	True
-0.3518019798278364	-0.35180198000177576	0.6213461238143725	0.6367837672952837	False	False
-0.2408586357725549	-0.24085863584748574	-1.485249334034504	-0.043918595882731955	False	False
1.3173070727692227	1.3173070728065177	1.3531547003820978	-1.7232147811848395	True	True
0.46352912436808474	0.4635291243420548	0.9425005975562838	-1.2187348572051937	True	True
0.5054934969831887	0.5054934969423024	1.591590798261505	-1.2532882766558548	True	True
0.01732403406121824	0.0173240339150899	-0.2585954464428614	-0.6969782235002173	False	True
1.7189422246802504	1.7189422247961266	-0.04437497533211869	-1.8787051687128122	True	True
-0.1517272933797601	-0.15172729336149915	-0.6510920301222662	-0.3376226612133468	False	False
1.269772737587349	1.2697727376816255	0.0898115836815795	-1.7024827295144425	False	True
0.6940824278793251	0.694082427771464	0.7493587046959675	-1.391501954458497	True	True
-0.010412079581863933	-0.010412079694116148	1.0454946441162858	-0.6486034362692934	True	True
-0.3528322880644793	-0.3528322878858315	0.924382961729262	0.6471497931304812	False	False
1.7689251829517738	1.768925183104603	1.0072973535552896	-1.8959818784381428	True	True
-0.17009352077350567	-0.17009352097473898	-1.168011519916624	-0.2857925320373563	False	False
-0.3418597032775644	-0.3418597031339374	-1.4603289428900965	0.5434895347785001	False	False
0.04040646119579383	0.04040646127932019	-0.25289180515971776	-0.734986984895945	True	True
0.01937445354252802	0.019374453541153434	1.0863363565029793	-0.7004335654452839	True	True
-0.3039818230178205	-0.3039818231556663	0.2226319059280043	0.2670621791732147	False	False
0.8601592191618801	0.8601592189985365	0.8800534650757824	-1.4951622128104791	True	True
-0.3801644029757218	-0.38016440292487275	-0.9063184432650293	0.9926839876370877	False	False
0.2803941259346454	0.2803941258946264	1.5443270750051292	-1.0459677599518904	True	True
0.29023349088689926	0.2902334907627546	-0.8926437132424129	-1.0563337857870891	True	True
-0.019892377020511734	-0.019892377003355978	-1.148366831696104	-0.6313267265439628	True	True
-0.043543434442949294	-0.043543434571238826	0.3859592228603542	-0.5864072812581044	True	True
0.16140255496521463	0.16140255488925412	0.3731387492190137	-0.9077540821492484	True	True
-0.36356636762440425	-0.3635663675895142	-1.5407270868531482	0.7646314192627274	False	False
-0.36238900984582867	-0.3623890098176315	1.6544743964522441	0.7508100514824634	False	False
-0.3336556994639818	-0.33365569949340845	-1.4381338632691791	0.47438269587717785	False	False
-0.29212342986945417	-0.2921234299487843	-0.2906057734182011	0.19795534027189363	False	False
-0.019892377020511734	-0.019892377003355978	-0.14289881531274706	-0.6313267265439628	True	True
0.31372761198320653	0.3137276118195476	-0.9102977432124555	-1.0805211794025515	True	True
-0.2142781415787232	-0.2142781416339642	1.1407034153308102	-0.14412351228964757	False	False
0.7469124426571933	0.7469124426379935	0.22256722428756268	-1.4260553739091582	True	True
0.24856089381230015	0.24856089400041018	-1.433638255343617	-1.0114143405012292	True	True
0.920816191923473	0.9208161920889125	-1.1679060219745117	-1.5297156322611392	True	True
0.21816039349971786	0.2181603934004408	0.39168421029624756	-0.9768609210505694	True	True
0.6096708181120601	0.6096708181349708	1.305429905179018	-1.3327611413923732	True	True
-0.22291023145664862	-0.22291023147742345	0.34577322166612795	-0.11302543478405301	False	False
0.4117862484948776	0.411786248364378	-0.38957427717218335	-1.1738154119193351	True	True
-0.07241046983714981	-0.07241046974490735	-1.1162906906513248	-0.5276664681919806	False	True
0.1349248259754494	0.1349248258562708	-0.4185309176631998	-0.8732006626985872	True	True
0.24856089381230015	0.24856089400041018	1.4731222319265536	-1.0114143405012292	True	True
0.0807932383185486	0.08079323820573966	0.1079296130477561	-0.7971831399071342	True	True
0.21816039349971786	0.2181603934004408	0.6004527070750546	-0.9768609210505694	True	True
-0.3292614900372793	-0.3292614902168383	-0.8021985099611115	0.439829276426518	False	False
0.40793286020018704	0.407932860391947	0.041408811536683965	-1.1703600699742687	True	True
0.21816039349971786	0.2181603934004408	-1.0745433549843322	-0.9768609210505694	True	True
0.2803941259346454	0.2803941258946264	0.20829195619118848	-1.0459677599518904	False	True
2.4018692221130724	2.401869222118445	-0.3601920147147959	-2.086025685416777	True	True
-0.35934895988157	-0.3593489597576346	-0.35848639727602877	0.7162566320318035	False	False
-0.3418597032775644	-0.3418597031339374	0.9332148999694293	0.5434895347785001	False	False
0.18912814097368852	0.1891281408147514	1.5466493221195412	-0.9423075015999083	False	True
0.04040646119579383	0.04040646127932019	-1.0099387464857252	-0.734986984895945	True	True
-0.3528322880644793	-0.3528322878858315	1.477739539158736	0.6471497931304812	False	False
0.7469124426571933	0.7469124426379935	1.6287072716818403	-1.4260553739091582	False	True
-0.40452806896994825	-0.40452806891741555	1.6625234353929628	1.5455386988476587	False	False
-0.24923162912595093	-0.2492316289542317	1.5862323048724765	-0.009365176432070806	False	False
-0.36529223506493186	-0.3652922350462373	0.7716046987797365	0.7853634709331245	False	False
0.06242967717070917	0.062429677008441695	-1.4931321261070836	-0.769540404346605	True	True
-0.35934895988157	-0.3593489597576346	0.14591151454252954	0.7162566320318035	False	False
-0.40000413540724056	-0.4000041354640211	-1.1065745020549798	1.4073250210450166	False	False
0.18912814097368852	0.1891281408147514	-0.5381851371587743	-0.9423075015999083	True	True
-0.2844660734661598	-0.2844660734870283	-1.112392293118093	0.15649123693110048	False	False
-0.05740961695291289	-0.05740961680962811	1.0166555727786126	-0.5587645456975752	False	True
0.5054934969831887	0.5054934969423024	0.4224534064679092	-1.2532882766558548	True	True
-0.2595556900471465	-0.25955569005225165	-0.19262252171073144	0.0355542688537877	False	False
-0.39144609607901615	-0.3914460961171848	-1.5498204107215179	1.200004504341052	False	False
0.3594207055457825	0.35942070568643014	0.439757560050416	-1.12544062468841	True	True
-0.37565596774202575	-0.37565596758342057	-1.2001105551686877	0.9235771487357667	False	False
-0.3095138048965814	-0.30951380490885777	-0.4024476517121111	0.3016155986238746	False	False
1.4249165605642833	1.4249165606136853	1.3688060992752205	-1.768134226470698	True	True
0.18912814097368852	0.1891281408147514	-0.37659898000675446	-0.9423075015999083	True	True
0.10963879098659365	0.10963879088805263	0.163118957885489	-0.838647243247926	True	True
0.3205805038075214	0.3205805039398459	0.5856094930413888	-1.0874318632926836	True	True
0.5675869210329081	0.567586920945703	0.04334705478895942	-1.3016630638867788	True	True
-0.3561656364683369	-0.3561656365082867	0.741150175981177	0.6817032125811423	False	False
