est_diameter_min	est_diameter_max	miss_distance	absolute_magnitude	actual	prediction
0.6940824278793251	0.694082427771464	0.6560300125835726	-1.391501954458497	False	False
0.5228278838612644	0.5228278839092942	0.5849257374991205	-1.267109644436119	False	False
0.01937445354252802	0.019374453541153434	-0.2539849183911269	-0.7004335654452839	False	False
-0.3861942867638526	-0.38619428684302964	1.4433562326514564	1.09634424598907	False	False
-0.3861942867638526	-0.38619428684302964	0.7040396578523438	1.09634424598907	False	False
-0.3960202307072185	-0.39602023079086807	-0.333770006656576	1.3036647626930344	False	False
-0.18165146897845155	-0.18165146882142758	-0.12693348126708034	-0.2512391125866951	False	False
-0.40347397154866704	-0.40347397153340275	1.3524299531856783	1.5109852793969976	False	False
-0.3960202307072185	-0.39602023079086807	-1.2756616948740476	1.3036647626930344	False	False
0.8193311158645988	0.8193311160758143	1.668986064456169	-1.4709748191950167	False	False
-0.34934184354063585	-0.34934184349842945	-0.504177554797833	0.6125963736798212	False	False
1.8097485188981954	1.8097485188987001	1.0682542208526116	-1.909803246218407	True	False
-0.03821049004881921	-0.03821049002633498	-0.33619813722084413	-0.5967733070933017	False	False
0.42345345985235616	0.4234534597879353	-0.06352792366176568	-1.1841814377545326	False	False
0.1349248259754494	0.1349248258562708	-0.5535495007730395	-0.8732006626985872	True	False
-0.3528322880644793	-0.3528322878858315	1.4388598550489755	0.6471497931304812	False	False
-0.07241046983714981	-0.07241046974490735	0.7572946928215006	-0.5276664681919806	False	False
-0.3378521366919925	-0.3378521367534332	0.2756810951554527	0.508936115327839	False	False
0.21816039349971786	0.2181603934004408	-0.7448873860515046	-0.9768609210505694	True	False
-0.019892377020511734	-0.019892377003355978	-0.36177257705557425	-0.6313267265439628	True	False
1.120484411712383	1.1204844116493338	0.06169691887462884	-1.6333758906131213	False	False
0.1349248259754494	0.1349248258562708	-0.15046102490133753	-0.8732006626985872	False	False
-0.2572277753030665	-0.2572277752996237	0.10119286656153405	0.02518824301859034	False	False
-0.3939641243066345	-0.39396412416912224	-1.593597517612172	1.2552899754621092	False	False
0.24856089381230015	0.24856089400041018	1.1791505403426614	-1.0114143405012292	True	False
-0.36529223506493186	-0.3652922350462373	-1.3742472448729253	0.7853634709331245	False	False
-0.26560849805610987	-0.26560849813614373	0.44522971397260724	0.06319700441431686	False	False
-0.05570415220627526	-0.05570415212408457	1.1408105336101582	-0.5622198876426417	False	False
-0.3292614900372793	-0.3292614902168383	-1.243666443527061	0.439829276426518	False	False
0.37035943983011144	0.3703594397800683	1.0402877027897963	-1.1358066505236086	True	False
-0.3561656364683369	-0.3561656365082867	-0.9090934705632293	0.6817032125811423	False	False
0.8601592191618801	0.8601592189985365	-0.3064342702854556	-1.4951622128104791	False	False
-0.4194197491510048	-0.4194197490640078	-0.24828346365971832	2.367910081773382	False	False
-0.05570415220627526	-0.05570415212408457	-1.16827166067607	-0.5622198876426417	True	False
-0.2408586357725549	-0.24085863584748574	-1.3039704561372127	-0.043918595882731955	False	False
0.16140255496521463	0.16140255488925412	0.3820325621213622	-0.9077540821492484	False	False
0.34863205655164625	0.3486320565924611	-0.6565048446311197	-1.1150745988532116	False	False
-0.38908536999490834	-0.3890853699762968	-0.4621251867977571	1.151629717110127	False	False
0.01937445354252802	0.019374453541153434	-1.4282263075579036	-0.7004335654452839	True	True
0.03612222042657159	0.03612222031164443	-0.022978290949529752	-0.7280763010058119	False	False
0.8601592191618801	0.8601592189985365	1.1238088985289876	-1.4951622128104791	False	False
0.04909423470995136	0.04909423484061809	-1.3911117462827487	-0.748808352676209	True	True
-0.21815882748792703	-0.2181588274853006	-0.8354576718714496	-0.1303021445093836	False	False
-0.38675271469977685	-0.3867527146123841	-1.0996774365514663	1.1067102718242685	False	False
0.1349248259754494	0.1349248258562708	-0.3589325067034226	-0.8732006626985872	True	False
-0.3292614900372793	-0.3292614902168383	-0.7324908517958614	0.439829276426518	False	False
-0.000710958089605739	-0.0007109579605435696	1.68653500809393	-0.6658801459946228	False	False
-0.3732411700301416	-0.3732411700389072	-0.47764294300632537	0.8890237292851068	False	False
-0.3528322880644793	-0.3528322878858315	0.35240960562849966	0.6471497931304812	False	False
-0.38802609820068235	-0.38802609811536437	-1.6104982099000238	1.1308976654397311	False	False
-0.14531782581994648	-0.14531782585277014	1.2541531614254564	-0.35489937093867735	False	False
-0.39304153689356935	-0.39304153706210576	-1.3463306186065847	1.2345579237917133	False	False
0.08549081487274501	0.08549081499347212	-0.6951038081591814	-0.8040938237972661	False	False
-0.36238900984582867	-0.3623890098176315	-0.3213158905281084	0.7508100514824634	False	False
-0.3039818230178205	-0.3039818231556663	-0.1476613257768116	0.2670621791732147	False	False
-0.2791209602841742	-0.2791209603294455	0.45605550027211905	0.12884850137057133	False	False
-0.05570415220627526	-0.05570415212408457	0.5845217146749566	-0.5622198876426417	False	False
-0.14531782581994648	-0.14531782585277014	0.572669439716735	-0.35489937093867735	False	False
-0.39335190279094284	-0.39335190290386085	0.8606456994738332	1.2414686076818453	False	False
0.6940824278793251	0.694082427771464	1.3279257885949522	-1.391501954458497	False	False
-0.3336556994639818	-0.33365569949340845	-0.7358088694284929	0.47438269587717785	False	False
-0.000710958089605739	-0.0007109579605435696	0.5179276901174917	-0.6658801459946228	False	False
-0.3896041305299031	-0.3896041306511369	-0.5693323390668754	1.1619957429453256	False	False
-0.20323019740648018	-0.20323019729776864	0.40238808579530755	-0.18213227368537407	False	False
-0.3418597032775644	-0.3418597031339374	1.1031095293881321	0.5434895347785001	False	False
-0.41341739211574635	-0.41341739209262784	1.6752088688841758	1.9256263128049265	False	False
-0.38977546438292826	-0.38977546428019477	-1.5489205499788494	1.165451084890391	False	False
-0.2721566080580619	-0.2721566078878713	-0.9810671077751035	0.0942950819199114	False	False
-0.3822676036740489	-0.38226760374363405	0.8518425397883188	1.0272374070877488	False	False
-0.41341739211574635	-0.41341739209262784	1.5536342124445328	1.9256263128049265	False	False
-0.4091282121418953	-0.40912821200815414	0.3515694410276888	1.718305796100962	False	False
-0.3561656364683369	-0.3561656365082867	-1.1139398958853355	0.6817032125811423	False	False
-0.11957036011053931	-0.1195703601000625	0.9066245060105199	-0.42055086789493307	False	False
0.31372761198320653	0.3137276118195476	-0.12214189776328067	-1.0805211794025515	True	False
0.16958658220185566	0.16958658213346423	-0.8604904164368254	-0.9181201079844457	False	False
-0.2721566080580619	-0.2721566078878713	0.4002164898867979	0.0942950819199114	False	False
-0.35934895988157	-0.3593489597576346	0.7525425997672175	0.7162566320318035	False	False
-0.29212342986945417	-0.2921234299487843	-1.4759156875834332	0.19795534027189363	False	False
1.3661731440141205	1.3661731441150342	0.9370868166009335	-1.7439468328552354	False	False
-0.22478037030400388	-0.22478037049386695	1.1745357522965	-0.10611475089392103	False	False
-0.4004949400574361	-0.4004949399707293	-1.291242605416336	1.4211463888252804	False	False
-0.29818912724611274	-0.29818912725782193	0.4020484046151727	0.23250875972255353	False	False
-0.3198420335229308	-0.3198420335739454	0.8985770157936201	0.3707224375251969	False	False
-0.3945651713073504	-0.3945651712968718	1.6349091168034104	1.2691113432423733	False	False
-0.2791209602841742	-0.2791209603294455	-1.4371605666477174	0.12884850137057133	False	False
-0.37565596774202575	-0.37565596758342057	0.6914143555377678	0.9235771487357667	False	False
-0.37565596774202575	-0.37565596758342057	-0.6190687190319408	0.9235771487357667	False	False
-0.35934895988157	-0.3593489597576346	1.194442905700762	0.7162566320318035	False	False
-0.3039818230178205	-0.3039818231556663	-1.596310265331203	0.2670621791732147	False	False
-0.24923162912595093	-0.2492316289542317	0.014581470195684803	-0.009365176432070806	False	False
-0.24509332905660208	-0.2450933290900035	0.4180782308938305	-0.02664188615740138	False	False
0.06923685455239935	0.0692368544326792	-0.5206077469313616	-0.7799064301818036	True	False
0.6940824278793251	0.694082427771464	0.8636773383954832	-1.391501954458497	False	False
-0.39304153689356935	-0.39304153706210576	-1.0667675105236103	1.2345579237917133	False	False
-0.29212342986945417	-0.2921234299487843	1.2249035303640798	0.19795534027189363	False	False
-0.2572277753030665	-0.2572277752996237	-1.168936966727942	0.02518824301859034	False	False
-0.17127341414892305	-0.17127341422383263	0.7179664215939512	-0.2823371900922897	False	False
-0.3611897633240052	-0.361189763254807	-1.4414843164257567	0.7369886837021994	False	False
0.04040646119579383	0.04040646127932019	1.1510450112661008	-0.734986984895945	False	False
-0.34934184354063585	-0.34934184349842945	-1.232239429121701	0.6125963736798212	False	False
-0.30454655560859517	-0.3045465556099336	0.6358750713997767	0.27051752111828004	False	False
-0.11815181611917307	-0.1181518163319248	1.282896484285089	-0.4240062098399984	False	False
1.5211401331474168	1.5211401332422594	0.6105666526561558	-1.8061429878664246	False	False
-0.3680647937997783	-0.368064793608824	-0.04156055663847504	0.8199168903837845	False	False
0.4002791170810169	0.4002791170301612	1.2399353761478338	-1.1634493860841366	False	False
-0.3366134341527258	-0.33661343403629246	-1.1570478603866385	0.4985700894926404	False	False
-0.36529223506493186	-0.3652922350462373	0.633472968631781	0.7853634709331245	False	False
-0.3241882960829957	-0.32418829605359406	-0.7451840730789298	0.4018205150307914	False	False
-0.10360122178549494	-0.10360122199122433	-0.981012166898038	-0.4585596292906596	False	False
1.309293194499092	1.3092931946003523	-0.12980540620442554	-1.719759439239773	True	False
1.2008891195293163	1.2008891193369835	-1.033493319165534	-1.6713846520088478	True	False
-0.3987368317777951	-0.39873683177291563	0.02935926302978158	1.3727716015943554	False	False
-0.3987368317777951	-0.39873683177291563	-0.39014220972378877	1.3727716015943554	False	False
-0.2648640359024344	-0.2648640357939668	-0.4724190647719063	0.05974166246925026	False	False
-0.14531782581994648	-0.14531782585277014	-0.8253945450455475	-0.35489937093867735	False	False
-0.2500479157702689	-0.25004791568479035	0.6532229392848758	-0.0059098344870042	False	False
-0.36238900984582867	-0.3623890098176315	0.6926122418764172	0.7508100514824634	False	False
-0.4012144013401506	-0.40121440125514946	0.5949462918214073	1.4418784404956764	False	False
-0.35934895988157	-0.3593489597576346	0.7158339011787058	0.7162566320318035	False	False
2.7324477377477256	2.732447737634276	0.34904145458776875	-2.1689538920983615	False	False
-0.22291023145664862	-0.22291023147742345	-0.9124042786656225	-0.11302543478405301	False	False
-0.32466018810863045	-0.32466018830334936	0.568584374113485	0.40527585697585683	False	False
-0.3960202307072185	-0.39602023079086807	0.327103218831946	1.3036647626930344	False	False
-0.3779620815122293	-0.3779620814867945	-0.19273384711104946	0.9581305681864278	False	False
-0.3732411700301416	-0.3732411700389072	-0.023634564340790573	0.8890237292851068	False	False
-0.32466018810863045	-0.32466018830334936	-1.3319656383070697	0.40527585697585683	False	False
-0.1334022247962635	-0.13340222485515507	-0.7207484974102587	-0.3859974484442719	False	False
0.06923685455239935	0.0692368544326792	1.4288313288816574	-0.7799064301818036	False	False
-0.39144609607901615	-0.3914460961171848	-0.06727008012680905	1.200004504341052	False	False
-0.32466018810863045	-0.32466018830334936	-1.3941494643134926	0.40527585697585683	False	False
0.5494355892402285	0.5494355894083729	1.111841026128905	-1.2878416961065149	False	False
-0.3147968065083672	-0.31479680636554763	0.35365315924126367	0.33616901807453575	False	False
-0.37635898667248896	-0.3763589866187332	0.8780337953597227	0.9339431745709652	False	False
-0.23999993340698908	-0.23999993335777148	-1.1033489433681645	-0.04737393782779733	False	False
-0.10360122178549494	-0.10360122199122433	-0.5032310603345524	-0.4585596292906596	False	False
-0.40000413540724056	-0.4000041354640211	0.5023123301748655	1.4073250210450166	False	False
-0.2408586357725549	-0.24085863584748574	-0.172881180139828	-0.043918595882731955	False	False
-0.39350601709728245	-0.3935060170410925	-1.516716862090716	1.2449239496269107	False	False
-0.3378521366919925	-0.3378521367534332	-1.5000160194267298	0.508936115327839	False	False
-0.3374411358402971	-0.3374411358076575	0.9839740139084078	0.5054807733827724	False	False
-0.32466018810863045	-0.32466018830334936	1.2078564950532216	0.40527585697585683	False	False
-0.3456868994498248	-0.345686899464979	-1.3496712547013785	0.5780429542291601	False	False
-0.3945651713073504	-0.3945651712968718	-1.6517718937530306	1.2691113432423733	False	False
-0.28577186496998164	-0.2857718650749922	1.2311518693258476	0.16340192082123248	False	False
-0.38427614477026273	-0.3842761448488591	-1.0956547462350377	1.06179082653841	False	False
-0.39144609607901615	-0.3914460961171848	-1.5281063403566502	1.200004504341052	False	False
-0.23209103568006026	-0.23209103580348653	-1.5236779700681866	-0.07847201533339188	False	False
-0.20323019740648018	-0.20323019729776864	0.39118617310960746	-0.18213227368537407	False	False
0.6838052495373889	0.683805249480815	1.2601308772974218	-1.384591270568365	False	False
-0.3056682481758065	-0.30566824824109745	-0.6496979591604564	0.27742820500841203	False	False
1.0992535769529799	1.0992535770438157	0.02661776419675327	-1.623009864777924	False	False
-0.29818912724611274	-0.29818912725782193	-1.5964786083976992	0.23250875972255353	False	False
-0.18165146897845155	-0.18165146882142758	-0.26551642078862453	-0.2512391125866951	False	False
-0.17009352077350567	-0.17009352097473898	0.9991726386413	-0.2857925320373563	False	False
-0.3629803995357036	-0.3629803996896205	-1.0593178825819267	0.7577207353725953	False	False
-0.38802609820068235	-0.38802609811536437	1.3929478919409475	1.1308976654397311	False	False
-0.3987368317777951	-0.39873683177291563	0.20818833893789584	1.3727716015943554	False	False
-0.1747806671773956	-0.17478066700937928	1.4479912678855849	-0.27197116425709233	False	False
-0.32466018810863045	-0.32466018830334936	-1.4083854487691922	0.40527585697585683	False	False
-0.3861942867638526	-0.38619428684302964	-0.5357675919946411	1.09634424598907	False	False
-0.3920931024056031	-0.3920931024398611	-1.5291563175470828	1.213825872121316	False	False
-0.3039818230178205	-0.3039818231556663	-1.4450772532839682	0.2670621791732147	False	False
